Id,Sales
18345,6389.04101562
18346,4334.22558594
18347,3945.43945312
18348,6257.84375
18349,2783.24682617
18350,6926.39306641
18351,5262.41748047
18352,6315.77539062
18353,6792.45019531
18354,4101.29394531
18355,7791.36230469
18356,5362.49902344
18357,4511.69580078
18358,4888.2578125
18359,3650.04711914
18360,8275.72851562
18361,5287.34326172
18362,3532.23632812
18363,5491.9375
18364,6532.66455078
18365,5484.77050781
18366,4566.87597656
18367,6182.13623047
18368,5014.89257812
18369,5444.64501953
18370,4995.85205078
18371,6265.83496094
18372,5220.82958984
18373,4648.0
18374,4141.04589844
18375,4067.64648438
18376,3646.84155273
18377,4328.14404297
18378,6646.01269531
18379,7547.18115234
18380,8383.00097656
18381,8370.72070312
18382,7353.66064453
18383,6088.57470703
18384,5061.60449219
18385,8936.33691406
18386,8951.93066406
18387,5413.73876953
18388,6684.43017578
18389,6164.76513672
18390,4769.76757812
18391,3052.17480469
18392,9430.26855469
18393,5566.09179688
18394,5019.10888672
18395,5087.96679688
18396,1821.85571289
18397,8449.68457031
18398,5411.87011719
18399,4004.29296875
18400,4057.96923828
18401,4222.62792969
18402,5602.71777344
18403,5445.77197266
18404,5654.06787109
18405,5343.89697266
18406,3713.45019531
18407,3033.13916016
18408,2601.13134766
18409,5403.89013672
18410,14956.8183594
18411,3621.59643555
18412,4796.87011719
18413,4937.48144531
18414,4386.6875
18415,3952.78540039
18416,3860.30859375
18417,2635.70410156
18418,6186.47753906
18419,5359.52783203
18420,2934.13305664
18421,6611.81298828
18422,3798.24462891
18423,3985.16357422
18424,9456.47851562
18425,5671.84472656
18426,8431.16796875
18427,4034.62915039
18428,4922.13769531
18429,3811.04150391
18430,4094.8046875
18431,12165.1767578
18432,8837.22753906
18433,6221.32519531
18434,3851.91796875
18435,3423.25244141
18436,4428.51660156
18437,3982.98974609
18438,10090.2333984
18439,4563.30078125
18440,4789.14355469
18441,5862.03173828
18442,3556.12597656
18443,5320.64306641
18444,5674.11181641
18445,5756.08691406
18446,5143.31054688
18447,3232.53491211
18448,4730.25830078
18449,5077.50439453
18450,7189.34960938
18451,6392.17431641
18452,5326.07617188
18453,3517.85083008
18454,6721.77490234
18455,4634.63427734
18456,3664.35791016
18457,5741.33691406
18458,5852.07617188
18459,5214.6484375
18460,5419.06542969
18461,4418.47412109
18462,5092.77392578
18463,4825.02832031
18464,5843.48632812
18465,5752.56884766
18466,4643.73681641
18467,7363.74707031
18468,4984.80371094
18469,3581.49584961
18470,9021.19433594
18471,4315.1171875
18472,2955.63183594
18473,6000.58300781
18474,7490.71240234
18475,7794.37255859
18476,4457.25830078
18477,5303.07177734
18478,4954.61230469
18479,5855.0078125
18480,4543.546875
18481,6323.35839844
18482,2469.52929688
18483,3730.69555664
18484,4403.99072266
18485,4173.13818359
18486,4195.55859375
18487,5648.66699219
18488,5435.49658203
18489,4983.81494141
18490,6357.12158203
18491,4837.84912109
18492,6808.97167969
18493,4371.33642578
18494,4989.60400391
18495,5389.60546875
18496,6191.28857422
18497,5204.50634766
18498,3827.50927734
18499,8297.14648438
18500,4908.96679688
18501,5633.41259766
18502,3817.13574219
18503,3292.72485352
18504,6657.09619141
18505,4483.61181641
18506,7339.82128906
18507,5457.19091797
18508,4352.50488281
18509,6420.70458984
18510,5097.64355469
18511,4181.46240234
18512,6257.47363281
18513,4765.88818359
18514,8985.92578125
18515,8047.66357422
18516,6117.03955078
18517,3815.20288086
18518,4565.99609375
18519,3451.2121582
18520,2526.64648438
18521,6080.85009766
18522,4668.8984375
18523,6758.41894531
18524,3516.31420898
18525,4648.41259766
18526,5365.15917969
18527,6566.46777344
18528,4201.21337891
18529,4315.24072266
18530,3839.20361328
18531,6381.08740234
18532,4232.84277344
18533,6069.50390625
18534,7496.71630859
18535,7077.78564453
18536,6404.22119141
18537,5653.92236328
18538,5040.46826172
18539,3915.7590332
18540,3801.20239258
18541,8060.36181641
18542,6412.14892578
18543,7165.19091797
18544,13244.3730469
18545,3928.38208008
18546,4170.58740234
18547,4987.55761719
18548,6738.375
18549,7600.82666016
18550,5632.79492188
18551,6635.31445312
18552,5995.4453125
18553,6304.52636719
18554,5391.57958984
18555,4249.85546875
18556,3656.45947266
18557,3952.98144531
18558,2986.83422852
18559,3736.58642578
18560,6091.13623047
18561,13371.8183594
18562,5403.86962891
18563,4075.78759766
18564,5645.44580078
18565,3310.20117188
18566,5195.83056641
18567,3305.93457031
18568,7434.93554688
18569,5591.93847656
18570,5051.09033203
18571,10968.4121094
18572,10301.8632812
18573,3882.50708008
18574,5533.36181641
18575,3565.07958984
18576,4655.37451172
18577,4766.10644531
18578,7158.88574219
18579,3566.37207031
18580,3725.00927734
18581,4801.96972656
18582,3911.48803711
18583,5268.66064453
18584,5655.98828125
18585,3631.10595703
18586,5752.77734375
18587,6665.1015625
18588,5125.97265625
18589,3179.84838867
18590,2853.0078125
18591,6904.56005859
18592,4142.84375
18593,7524.38183594
18594,3677.09326172
18595,4082.44116211
18596,5492.62890625
18597,5313.94824219
18598,3851.01782227
18599,4107.40966797
18600,4971.17138672
18601,7647.66552734
18602,6845.47119141
18603,4484.33886719
18604,3782.66040039
18605,5131.52050781
18606,5017.15087891
18607,3936.17700195
18608,4477.90136719
18609,5033.21337891
18610,8997.96679688
18611,5737.09423828
18612,5550.78515625
18613,5998.59716797
18614,3911.06274414
18615,7052.87158203
18616,4320.26953125
18617,9021.95996094
18618,4828.00244141
18619,4320.92480469
18620,3220.33105469
18621,3097.50585938
18622,5778.88427734
18623,16809.921875
18624,2932.33227539
18625,4130.92236328
18626,7347.484375
18627,5466.68847656
18628,8007.015625
18629,6376.96826172
18630,4719.69384766
18631,4240.37207031
18632,3816.96118164
18633,7584.06982422
18634,4617.82128906
18635,5799.25439453
18636,7012.82519531
18637,4437.79443359
18638,6360.04492188
18639,5257.79150391
18640,3686.94897461
18641,7473.75585938
18642,7984.21337891
18643,3690.47485352
18644,6194.34228516
18645,4894.69189453
18646,4754.36914062
18647,7485.83398438
18648,5486.34033203
18649,6167.77099609
18650,3899.29858398
18651,3525.04296875
18652,5898.87695312
18653,3180.04858398
18654,6303.79296875
18655,2997.06982422
18656,4933.13183594
18657,3810.02392578
18658,4776.54248047
18659,4810.63476562
18660,5286.71289062
18661,4945.06054688
18662,7521.60498047
18663,4644.30859375
18664,5875.44433594
18665,5368.82470703
18666,5711.63916016
18667,7723.52832031
18668,6977.07080078
18669,2518.12402344
18670,5217.18554688
18671,6682.75390625
18672,3217.09790039
18673,9696.62207031
18674,4538.48339844
18675,4914.32177734
18676,8738.48339844
18677,5935.1953125
18678,2994.94335938
18679,8498.35644531
18680,9226.35449219
18681,5203.88085938
18682,6003.80615234
18683,7465.8046875
18684,4665.22119141
18685,4371.76171875
18686,5011.89404297
18687,4167.10791016
18688,5239.95751953
18689,5642.51171875
18690,3906.27539062
18691,5616.79589844
18692,5712.34179688
18693,4687.453125
18694,5717.61328125
18695,5330.53369141
18696,4896.49462891
18697,4570.85058594
18698,5943.95410156
18699,5652.26708984
18700,5394.45507812
18701,5158.00537109
18702,4774.54296875
18703,7960.72460938
18704,3885.64916992
18705,4370.76953125
18706,4862.87011719
18707,5723.26074219
18708,5924.74853516
18709,3828.09350586
18710,3344.77539062
18711,6362.97558594
18712,7035.67822266
18713,4713.49853516
18714,6012.046875
18715,5291.51074219
18716,4523.63232422
18717,3852.61621094
18718,2581.52294922
18719,5111.54980469
18720,5197.11962891
18721,4740.97314453
18722,7069.03515625
18723,6278.95507812
18724,3851.97680664
18725,6588.77783203
18726,3293.7331543
18727,2627.73510742
18728,5613.16992188
18729,11446.6865234
18730,6356.13330078
18731,5354.71972656
18732,3467.44824219
18733,4728.05712891
18734,6540.99462891
18735,4445.81884766
18736,6509.01757812
18737,3794.52539062
18738,4033.22851562
18739,4611.06054688
18740,4318.28759766
18741,3559.35717773
18742,3827.07836914
18743,3411.50024414
18744,3505.00463867
18745,5574.27929688
18746,5164.54345703
18747,3736.22631836
18748,5118.91748047
18749,5496.73779297
18750,4727.02880859
18751,5528.67138672
18752,8431.44140625
18753,5804.91015625
18754,4798.77392578
18755,2841.33764648
18756,8332.8828125
18757,5346.94628906
18758,3886.43505859
18759,6601.50341797
18760,6355.29052734
18761,5550.546875
18762,5077.02978516
18763,5722.22900391
18764,6682.59423828
18765,10733.1767578
18766,3685.21899414
18767,3375.31225586
18768,3844.19116211
18769,5575.65625
18770,4495.97607422
18771,6518.29345703
18772,6450.17431641
18773,4560.02441406
18774,3048.6418457
18775,4621.19677734
18776,9127.36230469
18777,3280.45019531
18778,6463.84082031
18779,3405.30297852
18780,5610.43457031
18781,6168.02392578
18782,5900.48095703
18783,6679.46533203
18784,5639.08984375
18785,3278.74194336
18786,5394.68164062
18787,5771.453125
18788,7484.5703125
18789,6044.55712891
18790,6423.00146484
18791,4788.09277344
18792,3579.91088867
18793,7901.47070312
18794,3815.08642578
18795,7975.13378906
18796,4954.19628906
18797,3266.90893555
18798,6042.72412109
18799,4972.94042969
18800,5702.16210938
18801,6852.08203125
18802,3439.55078125
18803,3551.18017578
18804,5344.79931641
18805,6266.70166016
18806,8217.86035156
18807,4097.83691406
18808,5102.75146484
18809,4326.17480469
18810,5156.79052734
18811,4007.51806641
18812,7712.60400391
18813,7103.58056641
18814,10388.5341797
18815,3903.35864258
18816,4758.73388672
18817,8914.7734375
18818,8110.24853516
18819,3702.46044922
18820,8922.04589844
18821,5453.29882812
18822,4234.66015625
18823,3595.76782227
18824,3800.97753906
18825,5042.46386719
18826,4480.71289062
18827,4225.46435547
18828,3685.12060547
18829,6835.16259766
18830,6517.05615234
18831,20447.1699219
18832,5582.64892578
18833,3434.4753418
18834,5512.81054688
18835,8244.55371094
18836,5200.81396484
18837,6082.47412109
18838,4670.01171875
18839,6438.47705078
18840,6153.20996094
18841,3341.58911133
18842,4571.32128906
18843,5437.7890625
18844,5840.46630859
18845,5282.46337891
18846,9426.96777344
18847,3555.51220703
18848,3831.06713867
18849,4080.51025391
18850,8038.85644531
18851,8393.33789062
18852,6781.38720703
18853,5932.59765625
18854,3269.2722168
18855,4611.09570312
18856,3102.13671875
18857,6383.79638672
18858,7792.06103516
18859,9231.30078125
18860,4127.12548828
18861,3695.90039062
18862,3704.30444336
18863,4787.71826172
18864,8271.17480469
18865,4913.91894531
18866,3674.20410156
18867,4307.88720703
18868,6285.18701172
18869,3188.34741211
18870,5978.61035156
18871,3100.015625
18872,5144.49316406
18873,4827.10888672
18874,4625.50976562
18875,6762.31982422
18876,5369.52636719
18877,4798.34375
18878,5337.20849609
18879,5712.85400391
18880,8212.1328125
18881,4524.91845703
18882,6370.60888672
18883,6909.07910156
18884,7151.01708984
18885,5162.93261719
18886,6585.95654297
18887,3304.67333984
18888,4162.74169922
18889,4655.64550781
18890,5570.08544922
18891,7267.47753906
18892,5338.95507812
18893,4133.60253906
18894,5717.77148438
18895,6232.85400391
18896,6573.85644531
18897,3005.30981445
18898,10629.4384766
18899,3490.90649414
18900,5359.46679688
18901,6652.71630859
18902,3616.33520508
18903,4402.04199219
18904,4597.47167969
18905,5602.84082031
18906,4111.03125
18907,4524.33154297
18908,6220.47705078
18909,6951.21142578
18910,4742.28027344
18911,3865.75512695
18912,6072.17919922
18913,10015.9716797
18914,6016.13671875
18915,4431.27978516
18916,4635.2578125
18917,5856.64404297
18918,4669.72705078
18919,6413.98974609
18920,2815.56152344
18921,5981.82763672
18922,5361.24609375
18923,5662.44433594
18924,8237.0546875
18925,3599.50170898
18926,4018.35522461
18927,3693.62695312
18928,6423.62646484
18929,7104.21044922
18930,4045.7902832
18931,3616.18334961
18932,5502.07275391
18933,4424.47998047
18934,4376.15136719
18935,5859.64453125
18936,5320.87158203
18937,6415.703125
18938,4153.93164062
18939,3724.34472656
18940,4419.9453125
18941,6680.95654297
18942,5507.15527344
18943,6269.43408203
18944,6271.52734375
18945,4393.6015625
18946,7917.93261719
18947,4167.49755859
18948,4511.93652344
18949,6467.94824219
18950,4479.234375
18951,7641.94921875
18952,6746.09179688
18953,5484.40966797
18954,4082.94360352
18955,5847.73535156
18956,5237.06445312
18957,5015.35205078
18958,3412.1706543
18959,4413.15820312
18960,6203.75
18961,3896.14550781
18962,3277.47241211
18963,5929.74609375
18964,5695.671875
18965,5214.02148438
18966,3888.31884766
18967,3864.07739258
18968,5459.7421875
18969,5486.56005859
18970,4519.51806641
18971,4124.37060547
18972,4318.23828125
18973,5123.26464844
18974,2925.73632812
18975,5370.37695312
18976,4115.40625
18977,6486.63134766
18978,6315.08300781
18979,5213.39990234
18980,9114.39160156
18981,4453.34033203
18982,3910.9284668
18983,7940.72705078
18984,5380.23632812
18985,6341.32714844
18986,5867.72119141
18987,3984.73022461
18988,5133.31201172
18989,5306.90722656
18990,5867.04394531
18991,8689.18164062
18992,5780.97949219
18993,2292.13500977
18994,4733.76123047
18995,6367.14648438
18996,6792.08740234
18997,4535.38476562
18998,5054.40625
18999,4054.30517578
19000,4127.87353516
19001,2872.03930664
19002,3987.41870117
19003,5129.73925781
19004,5713.21923828
19005,5156.62792969
19006,4411.02832031
19007,6369.68554688
19008,6857.37792969
19009,6378.75683594
19010,3634.44335938
19011,7928.81494141
19012,7025.08300781
19013,3993.58154297
19014,5667.29638672
19015,3700.64550781
19016,5565.12011719
19017,2681.10620117
19018,5154.85253906
19019,3441.31982422
19020,7323.94677734
19021,5811.53076172
19022,5924.84423828
19023,6719.26220703
19024,4830.22265625
19025,5918.29248047
19026,15908.8105469
19027,7244.20996094
19028,3922.55566406
19029,2243.7097168
19030,4868.27246094
19031,6591.60009766
19032,4886.02490234
19033,11217.0166016
19034,17140.71875
19035,3578.26538086
19036,4034.97558594
19037,6779.76416016
19038,3863.95947266
19039,4754.44628906
19040,4355.87744141
19041,5962.55078125
19042,4633.06933594
19043,4948.04736328
19044,4808.70800781
19045,5978.49072266
19046,7522.23632812
19047,4730.72753906
19048,4876.94970703
19049,6101.37646484
19050,3759.7734375
19051,4173.50878906
19052,6548.00488281
19053,3977.69311523
19054,4184.52685547
19055,5197.46630859
19056,5064.30908203
19057,5332.52685547
19058,5817.53710938
19059,5512.67919922
19060,6816.09375
19061,7501.93798828
19062,6043.3984375
19063,4707.05126953
19064,2637.65625
19065,4649.27294922
19066,5037.06054688
19067,4621.34667969
19068,3722.01147461
19069,6597.14111328
19070,4823.46386719
19071,7534.24902344
19072,5789.82519531
19073,3895.17944336
19074,3840.80786133
19075,3847.17358398
19076,7016.51171875
19077,3992.41210938
19078,7292.23828125
19079,13055.5605469
19080,6070.14648438
19081,4826.79589844
19082,3430.84057617
19083,3783.45068359
19084,5167.23876953
19085,3021.58398438
19086,4536.14599609
19087,8070.5390625
19088,3840.50024414
19089,11027.0683594
19090,10656.4912109
19091,4511.99267578
19092,5131.62792969
19093,5272.75292969
19094,6026.35400391
19095,4167.64453125
19096,8574.39257812
19097,5303.5625
19098,7148.08496094
19099,3645.94433594
19100,6418.19433594
19101,4374.74023438
19102,6829.13476562
19103,4868.56933594
19104,4185.64453125
19105,5400.42236328
19106,5426.40039062
19107,6095.75683594
19108,7917.44140625
19109,5071.57470703
19110,7620.62988281
19111,5086.47216797
19112,7340.59130859
19113,4830.37939453
19114,3863.70898438
19115,3828.86035156
19116,6920.33105469
19117,4775.33056641
19118,5581.69628906
19119,4916.99951172
19120,6974.03662109
19121,3507.49658203
19122,6478.02441406
19123,5023.78369141
19124,3046.69384766
19125,11287.2558594
19126,12815.7412109
19127,4732.00927734
19128,5256.87353516
19129,6751.83398438
19130,7324.98095703
19131,9409.87304688
19132,4338.96582031
19133,5630.38818359
19134,4645.43847656
19135,5741.83544922
19136,3423.85351562
19137,4499.34375
19138,3966.09936523
19139,4950.84716797
19140,6634.45361328
19141,4152.12109375
19142,3044.11987305
19143,5425.41699219
19144,3292.14990234
19145,3648.09423828
19146,4750.52490234
19147,4886.75195312
19148,6831.52539062
19149,7223.89697266
19150,6011.875
19151,4875.63330078
19152,5378.56884766
19153,9372.55761719
19154,5338.79736328
19155,3898.71826172
19156,4209.42871094
19157,8247.36132812
19158,3762.87695312
19159,5353.31005859
19160,2656.43359375
19161,3811.45605469
19162,5959.71923828
19163,4844.86425781
19164,3972.0625
19165,6835.27978516
19166,7305.2421875
19167,11169.3818359
19168,5287.47949219
19169,7549.01708984
19170,2581.32836914
19171,4339.60351562
19172,4870.39941406
19173,3127.07763672
19174,6678.93652344
19175,3703.97583008
19176,4645.52246094
19177,7149.61914062
19178,8959.04589844
19179,7078.84570312
19180,4188.80810547
19181,3523.54345703
19182,9977.52832031
19183,6445.27294922
19184,4187.17822266
19185,3879.69360352
19186,5088.92285156
19187,6892.18994141
19188,3814.21313477
19189,4448.63183594
19190,6224.57226562
19191,5475.18945312
19192,10101.7021484
19193,4945.56054688
19194,11326.1103516
19195,4619.60986328
19196,4112.28662109
19197,2507.22021484
19198,4962.81396484
19199,5202.11865234
19200,4111.36865234
19201,5931.68652344
19202,4462.23144531
19203,3399.36328125
19204,5885.99511719
19205,2822.54736328
19206,6909.29003906
19207,5379.62060547
